Filename,File_ID,Durationin ms,Class_id,Classname,Augment Id,Augmentation type,source
50666-1_2_0.wav,50666,4000,2,crying,0,Original,https://freesound.org/
509328-4_2_0.wav,509328,4000,2,crying,0,Original,https://freesound.org/
516194-1_2_0.wav,516194,3710,2,crying,0,Original,https://freesound.org/
516194-2_2_0.wav,516194,3850,2,crying,0,Original,https://freesound.org/
516194-3_2_0.wav,516194,4000,2,crying,0,Original,https://freesound.org/
516194-4_2_0.wav,516194,3613,2,crying,0,Original,https://freesound.org/
518560-10_2_0.wav,518560,3832,2,crying,0,Original,https://freesound.org/
518560-1_2_0.wav,518560,4000,2,crying,0,Original,https://freesound.org/
518560-2_2_0.wav,518560,4000,2,crying,0,Original,https://freesound.org/
518560-3_2_0.wav,518560,4000,2,crying,0,Original,https://freesound.org/
518560-4_2_0.wav,518560,4000,2,crying,0,Original,https://freesound.org/
518560-5_2_0.wav,518560,4000,2,crying,0,Original,https://freesound.org/
518560-6_2_0.wav,518560,4000,2,crying,0,Original,https://freesound.org/
518560-7_2_0.wav,518560,4000,2,crying,0,Original,https://freesound.org/
518560-8_2_0.wav,518560,4000,2,crying,0,Original,https://freesound.org/
518560-9_2_0.wav,518560,4000,2,crying,0,Original,https://freesound.org/
518993-1_2_0.wav,518993,2630,2,crying,0,Original,https://freesound.org/
518993-2_2_0.wav,518993,3880,2,crying,0,Original,https://freesound.org/
518993-3_2_0.wav,518993,3860,2,crying,0,Original,https://freesound.org/
520285-1_2_0.wav,520285,4000,2,crying,0,Original,https://freesound.org/
521600-1_2_0.wav,521600,3590,2,crying,0,Original,https://freesound.org/
521600-2_2_0.wav,521600,3920,2,crying,0,Original,https://freesound.org/
521600-3_2_0.wav,521600,4000,2,crying,0,Original,https://freesound.org/
523942-1_2_0.wav,523942,3910,2,crying,0,Original,https://freesound.org/
523942-2_2_0.wav,523942,3700,2,crying,0,Original,https://freesound.org/
523942-3_2_0.wav,523942,3960,2,crying,0,Original,https://freesound.org/
524993-1_2_0.wav,524993,3170,2,crying,0,Original,https://freesound.org/
524993-2_2_0.wav,524993,3770,2,crying,0,Original,https://freesound.org/
524993-3_2_0.wav,524993,3930,2,crying,0,Original,https://freesound.org/
524993-4_2_0.wav,524993,3940,2,crying,0,Original,https://freesound.org/
524993-5_2_0.wav,524993,3840,2,crying,0,Original,https://freesound.org/
524993-6_2_0.wav,524993,3780,2,crying,0,Original,https://freesound.org/
524993-7_2_0.wav,524993,1650,2,crying,0,Original,https://freesound.org/
527545-7_2_0.wav,527545,3570,2,crying,0,Original,https://freesound.org/
536806_2_0.wav,536806,1929,2,crying,0,Original,https://freesound.org/
59578-1_2_0.wav,59578,3950,2,crying,0,Original,https://freesound.org/
59578-2_2_0.wav,59578,4000,2,crying,0,Original,https://freesound.org/
59578-3_2_0.wav,59578,4000,2,crying,0,Original,https://freesound.org/
59578-4_2_0.wav,59578,4000,2,crying,0,Original,https://freesound.org/
59578-5_2_0.wav,59578,4000,2,crying,0,Original,https://freesound.org/
59578-6_2_0.wav,59578,3185,2,crying,0,Original,https://freesound.org/
60997-10_2_0.wav,60997,4000,2,crying,0,Original,https://freesound.org/
60997-11_2_0.wav,60997,4000,2,crying,0,Original,https://freesound.org/
60997-12_2_0.wav,60997,4000,2,crying,0,Original,https://freesound.org/
60997-13_2_0.wav,60997,3264,2,crying,0,Original,https://freesound.org/
60997-1_2_0.wav,60997,3770,2,crying,0,Original,https://freesound.org/
60997-2_2_0.wav,60997,3760,2,crying,0,Original,https://freesound.org/
60997-3_2_0.wav,60997,3850,2,crying,0,Original,https://freesound.org/
60997-4_2_0.wav,60997,3950,2,crying,0,Original,https://freesound.org/
60997-5_2_0.wav,60997,3710,2,crying,0,Original,https://freesound.org/
60997-6_2_0.wav,60997,3170,2,crying,0,Original,https://freesound.org/
60997-7_2_0.wav,60997,1960,2,crying,0,Original,https://freesound.org/
60997-8_2_0.wav,60997,1740,2,crying,0,Original,https://freesound.org/
60997-9_2_0.wav,60997,4000,2,crying,0,Original,https://freesound.org/
102839-2_3_0.wav,102839,4000,3,laugh,0,Original,https://freesound.org/
102839-3_3_0.wav,102839,2398,3,laugh,0,Original,https://freesound.org/
107123-1_3_0.wav,107123,3940,3,laugh,0,Original,https://freesound.org/
109759-1_3_0.wav,109759,3700,3,laugh,0,Original,https://freesound.org/
109759-2_3_0.wav,109759,3970,3,laugh,0,Original,https://freesound.org/
109759-3_3_0.wav,109759,3790,3,laugh,0,Original,https://freesound.org/
109759-4_3_0.wav,109759,3830,3,laugh,0,Original,https://freesound.org/
110392-1_3_0.wav,110392,3960,3,laugh,0,Original,https://freesound.org/
110536_3_0.wav,110536,1498,3,laugh,0,Original,https://freesound.org/
117337_3_0.wav,117337,1699,3,laugh,0,Original,https://freesound.org/
119459-1_3_0.wav,119459,3940,3,laugh,0,Original,https://freesound.org/
119459-2_3_0.wav,119459,1114,3,laugh,0,Original,https://freesound.org/
127032_3_0.wav,127032,2512,3,laugh,0,Original,https://freesound.org/
134720_3_0.wav,134720,2771,3,laugh,0,Original,https://freesound.org/
135387_3_0.wav,135387,3208,3,laugh,0,Original,https://freesound.org/
141196_3_0.wav,141196,2296,3,laugh,0,Original,https://freesound.org/
151223_3_0.wav,151223,1007,3,laugh,0,Original,https://freesound.org/
152911_3_0.wav,152911,1707,3,laugh,0,Original,https://freesound.org/
15660_3_0.wav,15660,2554,3,laugh,0,Original,https://freesound.org/
16200-1_3_0.wav,16200,4000,3,laugh,0,Original,https://freesound.org/
16201_3_0.wav,16201,2483,3,laugh,0,Original,https://freesound.org/
16203_3_0.wav,16203,1516,3,laugh,0,Original,https://freesound.org/
16204_3_0.wav,16204,1483,3,laugh,0,Original,https://freesound.org/
16205_3_0.wav,16205,1366,3,laugh,0,Original,https://freesound.org/
16207_3_0.wav,16207,1646,3,laugh,0,Original,https://freesound.org/
16208_3_0.wav,16208,1505,3,laugh,0,Original,https://freesound.org/
16209_3_0.wav,16209,2416,3,laugh,0,Original,https://freesound.org/
169799_3_0.wav,169799,994,3,laugh,0,Original,https://freesound.org/
169802_3_0.wav,169802,1075,3,laugh,0,Original,https://freesound.org/
169805_3_0.wav,169805,877,3,laugh,0,Original,https://freesound.org/
169806_3_0.wav,169806,1282,3,laugh,0,Original,https://freesound.org/
169807_3_0.wav,169807,2220,3,laugh,0,Original,https://freesound.org/
172923_3_0.wav,172923,1050,3,laugh,0,Original,https://freesound.org/
1791_3_0.wav,1791,2626,3,laugh,0,Original,https://freesound.org/
1792_3_0.wav,1792,1487,3,laugh,0,Original,https://freesound.org/
179990_3_0.wav,179990,2940,3,laugh,0,Original,https://freesound.org/
182017_3_0.wav,182017,2466,3,laugh,0,Original,https://freesound.org/
192575_3_0.wav,192575,984,3,laugh,0,Original,https://freesound.org/
196058_3_0.wav,196058,2507,3,laugh,0,Original,https://freesound.org/
204496_3_0.wav,204496,2398,3,laugh,0,Original,https://freesound.org/
213945_3_0.wav,213945,2981,3,laugh,0,Original,https://freesound.org/
22422-2_3_0.wav,22422,1991,3,laugh,0,Original,https://freesound.org/
242231_3_0.wav,242231,1794,3,laugh,0,Original,https://freesound.org/
242903_3_0.wav,242903,1292,3,laugh,0,Original,https://freesound.org/
242904_3_0.wav,242904,1083,3,laugh,0,Original,https://freesound.org/
242906_3_0.wav,242906,1314,3,laugh,0,Original,https://freesound.org/
244184_3_0.wav,244184,2540,3,laugh,0,Original,https://freesound.org/
253772_3_0.wav,253772,1635,3,laugh,0,Original,https://freesound.org/
257924_3_0.wav,257924,2652,3,laugh,0,Original,https://freesound.org/
25794-1_3_0.wav,25794,4000,3,laugh,0,Original,https://freesound.org/
259601_3_0.wav,259601,1089,3,laugh,0,Original,https://freesound.org/
26219-4_3_0.wav,26219,4000,3,laugh,0,Original,https://freesound.org/
273152_3_0.wav,273152,1760,3,laugh,0,Original,https://freesound.org/
30133-1_3_0.wav,30133,4000,3,laugh,0,Original,https://freesound.org/
30133-2_3_0.wav,30133,3716,3,laugh,0,Original,https://freesound.org/
30941_3_0.wav,30941,3631,3,laugh,0,Original,https://freesound.org/
317479_3_0.wav,317479,3484,3,laugh,0,Original,https://freesound.org/
323702_3_0.wav,323702,3245,3,laugh,0,Original,https://freesound.org/
323709_3_0.wav,323709,1723,3,laugh,0,Original,https://freesound.org/
335581_3_0.wav,335581,3181,3,laugh,0,Original,https://freesound.org/
343867_3_0.wav,343867,2515,3,laugh,0,Original,https://freesound.org/
343895_3_0.wav,343895,1117,3,laugh,0,Original,https://freesound.org/
343896_3_0.wav,343896,1542,3,laugh,0,Original,https://freesound.org/
343932_3_0.wav,343932,949,3,laugh,0,Original,https://freesound.org/
343934_3_0.wav,343934,1353,3,laugh,0,Original,https://freesound.org/
343935_3_0.wav,343935,1110,3,laugh,0,Original,https://freesound.org/
343939_3_0.wav,343939,867,3,laugh,0,Original,https://freesound.org/
343940_3_0.wav,343940,1724,3,laugh,0,Original,https://freesound.org/
343941_3_0.wav,343941,1146,3,laugh,0,Original,https://freesound.org/
343942_3_0.wav,343942,1126,3,laugh,0,Original,https://freesound.org/
343943_3_0.wav,343943,1625,3,laugh,0,Original,https://freesound.org/
343945_3_0.wav,343945,3436,3,laugh,0,Original,https://freesound.org/
343946_3_0.wav,343946,1257,3,laugh,0,Original,https://freesound.org/
344001_3_0.wav,344001,915,3,laugh,0,Original,https://freesound.org/
344017_3_0.wav,344017,2084,3,laugh,0,Original,https://freesound.org/
344018_3_0.wav,344018,2362,3,laugh,0,Original,https://freesound.org/
344019_3_0.wav,344019,1434,3,laugh,0,Original,https://freesound.org/
344020_3_0.wav,344020,989,3,laugh,0,Original,https://freesound.org/
344021_3_0.wav,344021,2209,3,laugh,0,Original,https://freesound.org/
344022_3_0.wav,344022,1507,3,laugh,0,Original,https://freesound.org/
344023_3_0.wav,344023,2152,3,laugh,0,Original,https://freesound.org/
344024_3_0.wav,344024,2351,3,laugh,0,Original,https://freesound.org/
344025_3_0.wav,344025,2176,3,laugh,0,Original,https://freesound.org/
344026_3_0.wav,344026,3134,3,laugh,0,Original,https://freesound.org/
344031_3_0.wav,344031,1288,3,laugh,0,Original,https://freesound.org/
344043_3_0.wav,344043,872,3,laugh,0,Original,https://freesound.org/
344044_3_0.wav,344044,2015,3,laugh,0,Original,https://freesound.org/
345023_3_0.wav,345023,3164,3,laugh,0,Original,https://freesound.org/
345305_3_0.wav,345305,1524,3,laugh,0,Original,https://freesound.org/
348289_3_0.wav,348289,1277,3,laugh,0,Original,https://freesound.org/
350619_3_0.wav,350619,2219,3,laugh,0,Original,https://freesound.org/
351168_3_0.wav,351168,1856,3,laugh,0,Original,https://freesound.org/
351174_3_0.wav,351174,1982,3,laugh,0,Original,https://freesound.org/
363753_3_0.wav,363753,1387,3,laugh,0,Original,https://freesound.org/
37239_3_0.wav,37239,2703,3,laugh,0,Original,https://freesound.org/
37241_3_0.wav,37241,3047,3,laugh,0,Original,https://freesound.org/
388252_3_0.wav,388252,1371,3,laugh,0,Original,https://freesound.org/
402395_3_0.wav,402395,2491,3,laugh,0,Original,https://freesound.org/
408083-1_3_0.wav,408083,3980,3,laugh,0,Original,https://freesound.org/
408083-2_3_0.wav,408083,4000,3,laugh,0,Original,https://freesound.org/
408083-3_3_0.wav,408083,2335,3,laugh,0,Original,https://freesound.org/
408117-1_3_0.wav,408117,3330,3,laugh,0,Original,https://freesound.org/
408117-2_3_0.wav,408117,3650,3,laugh,0,Original,https://freesound.org/
408117-3_3_0.wav,408117,2452,3,laugh,0,Original,https://freesound.org/
427573_3_0.wav,427573,2756,3,laugh,0,Original,https://freesound.org/
427574_3_0.wav,427574,2238,3,laugh,0,Original,https://freesound.org/
428753_3_0.wav,428753,2205,3,laugh,0,Original,https://freesound.org/
428779_3_0.wav,428779,1629,3,laugh,0,Original,https://freesound.org/
428784_3_0.wav,428784,2795,3,laugh,0,Original,https://freesound.org/
430815_3_0.wav,430815,1466,3,laugh,0,Original,https://freesound.org/
431610_3_0.wav,431610,1295,3,laugh,0,Original,https://freesound.org/
439667_3_0.wav,439667,3930,3,laugh,0,Original,https://freesound.org/
469108_3_0.wav,469108,838,3,laugh,0,Original,https://freesound.org/
54923_3_0.wav,54923,1283,3,laugh,0,Original,https://freesound.org/
55209-1_3_0.wav,55209,3990,3,laugh,0,Original,https://freesound.org/
55209-2_3_0.wav,55209,4000,3,laugh,0,Original,https://freesound.org/
55209-3_3_0.wav,55209,4000,3,laugh,0,Original,https://freesound.org/
55209-4_3_0.wav,55209,3990,3,laugh,0,Original,https://freesound.org/
55209-5_3_0.wav,55209,4000,3,laugh,0,Original,https://freesound.org/
55209-6_3_0.wav,55209,4000,3,laugh,0,Original,https://freesound.org/
57551_3_0.wav,57551,3714,3,laugh,0,Original,https://freesound.org/
59031_3_0.wav,59031,2842,3,laugh,0,Original,https://freesound.org/
65936_3_0.wav,65936,1646,3,laugh,0,Original,https://freesound.org/
71691-10_3_0.wav,71691,2680,3,laugh,0,Original,https://freesound.org/
71691-11_3_0.wav,71691,2690,3,laugh,0,Original,https://freesound.org/
71691-14_3_0.wav,71691,1640,3,laugh,0,Original,https://freesound.org/
71691-1_3_0.wav,71691,2510,3,laugh,0,Original,https://freesound.org/
71691-5_3_0.wav,71691,3440,3,laugh,0,Original,https://freesound.org/
71691-6_3_0.wav,71691,2650,3,laugh,0,Original,https://freesound.org/
71691-7_3_0.wav,71691,2150,3,laugh,0,Original,https://freesound.org/
71691-8_3_0.wav,71691,1180,3,laugh,0,Original,https://freesound.org/
71691-9_3_0.wav,71691,3600,3,laugh,0,Original,https://freesound.org/
76097_3_0.wav,76097,3338,3,laugh,0,Original,https://freesound.org/
76461_3_0.wav,76461,2405,3,laugh,0,Original,https://freesound.org/
79610_3_0.wav,79610,3757,3,laugh,0,Original,https://freesound.org/
82030_3_0.wav,82030,2960,3,laugh,0,Original,https://freesound.org/
86215_3_0.wav,86215,2950,3,laugh,0,Original,https://freesound.org/
86405_3_0.wav,86405,1533,3,laugh,0,Original,https://freesound.org/
93775_3_0.wav,93775,3027,3,laugh,0,Original,https://freesound.org/
98385_3_0.wav,98385,3252,3,laugh,0,Original,https://freesound.org/
132106_4_0.wav,132106,2397,4,screaming,0,Original,https://freesound.org/
134021_4_0.wav,134021,2724,4,screaming,0,Original,https://freesound.org/
136479_4_0.wav,136479,2682,4,screaming,0,Original,https://freesound.org/
13797_4_0.wav,13797,1037,4,screaming,0,Original,https://freesound.org/
144338_4_0.wav,144338,1415,4,screaming,0,Original,https://freesound.org/
145801_4_0.wav,145801,2753,4,screaming,0,Original,https://freesound.org/
149839_4_0.wav,149839,2387,4,screaming,0,Original,https://freesound.org/
149840_4_0.wav,149840,1269,4,screaming,0,Original,https://freesound.org/
156901_4_0.wav,156901,2487,4,screaming,0,Original,https://freesound.org/
169811_4_0.wav,169811,1321,4,screaming,0,Original,https://freesound.org/
21742_4_0.wav,21742,2615,4,screaming,0,Original,https://freesound.org/
219109_4_0.wav,219109,2141,4,screaming,0,Original,https://freesound.org/
219649_4_0.wav,219649,2602,4,screaming,0,Original,https://freesound.org/
219650_4_0.wav,219650,953,4,screaming,0,Original,https://freesound.org/
219654_4_0.wav,219654,1213,4,screaming,0,Original,https://freesound.org/
219656_4_0.wav,219656,1950,4,screaming,0,Original,https://freesound.org/
219658_4_0.wav,219658,872,4,screaming,0,Original,https://freesound.org/
219660_4_0.wav,219660,2091,4,screaming,0,Original,https://freesound.org/
219661_4_0.wav,219661,1830,4,screaming,0,Original,https://freesound.org/
219662_4_0.wav,219662,3948,4,screaming,0,Original,https://freesound.org/
219665_4_0.wav,219665,2116,4,screaming,0,Original,https://freesound.org/
219814_4_0.wav,219814,2266,4,screaming,0,Original,https://freesound.org/
219815_4_0.wav,219815,1980,4,screaming,0,Original,https://freesound.org/
220046_4_0.wav,220046,1077,4,screaming,0,Original,https://freesound.org/
220306_4_0.wav,220306,2287,4,screaming,0,Original,https://freesound.org/
220337_4_0.wav,220337,1489,4,screaming,0,Original,https://freesound.org/
220364_4_0.wav,220364,1433,4,screaming,0,Original,https://freesound.org/
220368_4_0.wav,220368,1202,4,screaming,0,Original,https://freesound.org/
220369_4_0.wav,220369,1330,4,screaming,0,Original,https://freesound.org/
220814_4_0.wav,220814,850,4,screaming,0,Original,https://freesound.org/
220817_4_0.wav,220817,1848,4,screaming,0,Original,https://freesound.org/
220818_4_0.wav,220818,830,4,screaming,0,Original,https://freesound.org/
220819_4_0.wav,220819,979,4,screaming,0,Original,https://freesound.org/
220822_4_0.wav,220822,731,4,screaming,0,Original,https://freesound.org/
220824_4_0.wav,220824,751,4,screaming,0,Original,https://freesound.org/
222545_4_0.wav,222545,2151,4,screaming,0,Original,https://freesound.org/
239592_4_0.wav,239592,2287,4,screaming,0,Original,https://freesound.org/
240223_4_0.wav,240223,3825,4,screaming,0,Original,https://freesound.org/
242672_4_0.wav,242672,1169,4,screaming,0,Original,https://freesound.org/
245312_4_0.wav,245312,1194,4,screaming,0,Original,https://freesound.org/
253771_4_0.wav,253771,763,4,screaming,0,Original,https://freesound.org/
253774_4_0.wav,253774,988,4,screaming,0,Original,https://freesound.org/
257783_4_0.wav,257783,934,4,screaming,0,Original,https://freesound.org/
267480_4_0.wav,267480,760,4,screaming,0,Original,https://freesound.org/
271242_4_0.wav,271242,980,4,screaming,0,Original,https://freesound.org/
273151_4_0.wav,273151,3149,4,screaming,0,Original,https://freesound.org/
30988_4_0.wav,30988,2530,4,screaming,0,Original,https://freesound.org/
317357_4_0.wav,317357,1260,4,screaming,0,Original,https://freesound.org/
31818_4_0.wav,31818,1422,4,screaming,0,Original,https://freesound.org/
328000_4_0.wav,328000,2442,4,screaming,0,Original,https://freesound.org/
328002_4_0.wav,328002,2120,4,screaming,0,Original,https://freesound.org/
328003_4_0.wav,328003,2038,4,screaming,0,Original,https://freesound.org/
328814_4_0.wav,328814,2159,4,screaming,0,Original,https://freesound.org/
33443_4_0.wav,33443,2060,4,screaming,0,Original,https://freesound.org/
343768_4_0.wav,343768,1097,4,screaming,0,Original,https://freesound.org/
343879_4_0.wav,343879,1582,4,screaming,0,Original,https://freesound.org/
343900_4_0.wav,343900,1675,4,screaming,0,Original,https://freesound.org/
343915_4_0.wav,343915,736,4,screaming,0,Original,https://freesound.org/
343917_4_0.wav,343917,884,4,screaming,0,Original,https://freesound.org/
343930_4_0.wav,343930,627,4,screaming,0,Original,https://freesound.org/
344009_4_0.wav,344009,915,4,screaming,0,Original,https://freesound.org/
40877_4_0.wav,40877,820,4,screaming,0,Original,https://freesound.org/
50156_4_0.wav,50156,3550,4,screaming,0,Original,https://freesound.org/
56901_4_0.wav,56901,930,4,screaming,0,Original,https://freesound.org/
59164_4_0.wav,59164,2290,4,screaming,0,Original,https://freesound.org/
62386_4_0.wav,62386,2247,4,screaming,0,Original,https://freesound.org/
67324_4_0.wav,67324,1912,4,screaming,0,Original,https://freesound.org/
79_4_0.wav,79,1578,4,screaming,0,Original,https://freesound.org/
84353_4_0.wav,84353,1662,4,screaming,0,Original,https://freesound.org/
9704_4_0.wav,9704,790,4,screaming,0,Original,https://freesound.org/
109505_5_0.wav,109505,522,5,sneeze,0,Original,https://freesound.org/
130978_5_0.wav,130978,882,5,sneeze,0,Original,https://freesound.org/
130979_5_0.wav,130979,940,5,sneeze,0,Original,https://freesound.org/
142601_5_0.wav,142601,602,5,sneeze,0,Original,https://freesound.org/
147827_5_0.wav,147827,521,5,sneeze,0,Original,https://freesound.org/
167640_5_0.wav,167640,1898,5,sneeze,0,Original,https://freesound.org/
256570_5_0.wav,256570,2238,5,sneeze,0,Original,https://freesound.org/
26143_5_0.wav,26143,2326,5,sneeze,0,Original,https://freesound.org/
320562_5_0.wav,320562,2613,5,sneeze,0,Original,https://freesound.org/
325643_5_0.wav,325643,2850,5,sneeze,0,Original,https://freesound.org/
339414_5_0.wav,339414,671,5,sneeze,0,Original,https://freesound.org/
342814_5_0.wav,342814,1172,5,sneeze,0,Original,https://freesound.org/
344692_5_0.wav,344692,2240,5,sneeze,0,Original,https://freesound.org/
346520_5_0.wav,346520,1453,5,sneeze,0,Original,https://freesound.org/
383786_5_0.wav,383786,917,5,sneeze,0,Original,https://freesound.org/
399287_5_0.wav,399287,2173,5,sneeze,0,Original,https://freesound.org/
413715_5_0.wav,413715,2077,5,sneeze,0,Original,https://freesound.org/
428775_5_0.wav,428775,1610,5,sneeze,0,Original,https://freesound.org/
461957_5_0.wav,461957,3038,5,sneeze,0,Original,https://freesound.org/
467954_5_0.wav,467954,1019,5,sneeze,0,Original,https://freesound.org/
492485_5_0.wav,492485,1110,5,sneeze,0,Original,https://freesound.org/
505250_5_0.wav,505250,894,5,sneeze,0,Original,https://freesound.org/
508388_5_0.wav,508388,2237,5,sneeze,0,Original,https://freesound.org/
528712_5_0.wav,528712,2700,5,sneeze,0,Original,https://freesound.org/
530295_5_0.wav,530295,2983,5,sneeze,0,Original,https://freesound.org/
532974-1_5_0.wav,532974,1000,5,sneeze,0,Original,https://freesound.org/
539224_5_0.wav,539224,1882,5,sneeze,0,Original,https://freesound.org/
540771_5_0.wav,540771,1015,5,sneeze,0,Original,https://freesound.org/
81883_5_0.wav,81883,2127,5,sneeze,0,Original,https://freesound.org/
82538_5_0.wav,82538,916,5,sneeze,0,Original,https://freesound.org/
11718_6_0.wav,11718,1604,6,yawm,0,Original,https://freesound.org/
150334_6_0.wav,150334,994,6,yawm,0,Original,https://freesound.org/
152851-1_6_0.wav,152851,3520,6,yawm,0,Original,https://freesound.org/
152851-2_6_0.wav,152851,825,6,yawm,0,Original,https://freesound.org/
19695_6_0.wav,19695,1339,6,yawm,0,Original,https://freesound.org/
215380_6_0.wav,215380,1823,6,yawm,0,Original,https://freesound.org/
232461_6_0.wav,232461,714,6,yawm,0,Original,https://freesound.org/
232463_6_0.wav,232463,1044,6,yawm,0,Original,https://freesound.org/
232465_6_0.wav,232465,663,6,yawm,0,Original,https://freesound.org/
232466_6_0.wav,232466,688,6,yawm,0,Original,https://freesound.org/
238399_6_0.wav,238399,1490,6,yawm,0,Original,https://freesound.org/
240139_6_0.wav,240139,3283,6,yawm,0,Original,https://freesound.org/
242625_6_0.wav,242625,1534,6,yawm,0,Original,https://freesound.org/
242690_6_0.wav,242690,1164,6,yawm,0,Original,https://freesound.org/
252226_6_0.wav,252226,2109,6,yawm,0,Original,https://freesound.org/
252239_6_0.wav,252239,2280,6,yawm,0,Original,https://freesound.org/
254285_6_0.wav,254285,1011,6,yawm,0,Original,https://freesound.org/
254309_6_0.wav,254309,1403,6,yawm,0,Original,https://freesound.org/
254326_6_0.wav,254326,1601,6,yawm,0,Original,https://freesound.org/
272030_6_0.wav,272030,1060,6,yawm,0,Original,https://freesound.org/
275055_6_0.wav,275055,1067,6,yawm,0,Original,https://freesound.org/
318087_6_0.wav,318087,2458,6,yawm,0,Original,https://freesound.org/
318088_6_0.wav,318088,2438,6,yawm,0,Original,https://freesound.org/
334061_6_0.wav,334061,1940,6,yawm,0,Original,https://freesound.org/
341012_6_0.wav,341012,3553,6,yawm,0,Original,https://freesound.org/
364217_6_0.wav,364217,2968,6,yawm,0,Original,https://freesound.org/
371301_6_0.wav,371301,2398,6,yawm,0,Original,https://freesound.org/
391170_6_0.wav,391170,3072,6,yawm,0,Original,https://freesound.org/
392493_6_0.wav,392493,1635,6,yawm,0,Original,https://freesound.org/
399634_6_0.wav,399634,3478,6,yawm,0,Original,https://freesound.org/
411115_6_0.wav,411115,3966,6,yawm,0,Original,https://freesound.org/
417750_6_0.wav,417750,1885,6,yawm,0,Original,https://freesound.org/
431133_6_0.wav,431133,1585,6,yawm,0,Original,https://freesound.org/
436775_6_0.wav,436775,1224,6,yawm,0,Original,https://freesound.org/
440922-1_6_0.wav,440922,1810,6,yawm,0,Original,https://freesound.org/
440922-2_6_0.wav,440922,520,6,yawm,0,Original,https://freesound.org/
441509-1_6_0.wav,441509,2790,6,yawm,0,Original,https://freesound.org/
441511-1_6_0.wav,441511,3510,6,yawm,0,Original,https://freesound.org/
442609_6_0.wav,442609,2450,6,yawm,0,Original,https://freesound.org/
449463_6_0.wav,449463,1726,6,yawm,0,Original,https://freesound.org/
449477_6_0.wav,449477,2005,6,yawm,0,Original,https://freesound.org/
449513_6_0.wav,449513,1281,6,yawm,0,Original,https://freesound.org/
471868_6_0.wav,471868,2757,6,yawm,0,Original,https://freesound.org/
494691_6_0.wav,494691,1398,6,yawm,0,Original,https://freesound.org/
60668_6_0.wav,60668,2250,6,yawm,0,Original,https://freesound.org/
60670_6_0.wav,60670,1565,6,yawm,0,Original,https://freesound.org/
68458_6_0.wav,68458,2136,6,yawm,0,Original,https://freesound.org/
89-1_6_0.wav,89,3960,6,yawm,0,Original,https://freesound.org/
89-2_6_0.wav,89,1733,6,yawm,0,Original,https://freesound.org/
94295_6_0.wav,94295,2398,6,yawm,0,Original,https://freesound.org/
